id,label,result
108,0.565986692905426,healthy
109,0.17196470499038696,unhealthy
110,0.16974346339702606,unhealthy
111,0.1837323009967804,unhealthy
112,0.1942977011203766,unhealthy
113,0.20196831226348877,unhealthy
114,0.18537414073944092,unhealthy
115,0.1457894891500473,unhealthy
116,0.9233522415161133,healthy
117,0.9382805228233337,healthy
118,0.9478623270988464,healthy
119,0.590749204158783,healthy
120,0.9511395692825317,healthy
121,0.948268711566925,healthy
122,0.9523667097091675,healthy
123,0.9594506025314331,healthy
124,0.958589494228363,healthy
125,0.948329508304596,healthy
126,0.9232677817344666,healthy
127,0.9029400944709778,healthy
128,0.8791621923446655,healthy
129,0.8555296063423157,healthy
130,0.6668297648429871,healthy
131,0.8739109039306641,healthy
132,0.8813601732254028,healthy
133,0.897549033164978,healthy
134,0.9058900475502014,healthy
135,0.914918839931488,healthy
136,0.9367702603340149,healthy
137,0.9169363975524902,healthy
138,0.9164027571678162,healthy
139,0.903002142906189,healthy
140,0.8932021260261536,healthy
141,0.7242294549942017,healthy
142,0.8886634707450867,healthy
143,0.9138684868812561,healthy
144,0.9310833811759949,healthy
145,0.9403004050254822,healthy
146,0.9446222186088562,healthy
147,0.9367508888244629,healthy
148,0.9268565773963928,healthy
149,0.9230170845985413,healthy
150,0.931657612323761,healthy
151,0.9377204179763794,healthy
152,0.7498255372047424,healthy
153,0.9219849109649658,healthy
154,0.9066748023033142,healthy
155,0.9132301807403564,healthy
156,0.8941993117332458,healthy
157,0.9762479662895203,healthy
158,0.9821052551269531,healthy
159,0.986652672290802,healthy
160,0.9895141124725342,healthy
161,0.9886101484298706,healthy
162,0.9869124889373779,healthy
163,0.7786983251571655,healthy
164,0.9850570559501648,healthy
165,0.9813100099563599,healthy
166,0.9807079434394836,healthy
167,0.9805686473846436,healthy
168,0.9742580056190491,healthy
169,0.9610709547996521,healthy
170,0.940685510635376,healthy
171,0.9108344912528992,healthy
172,0.8448485732078552,healthy
173,0.7726303339004517,healthy
174,0.8133049607276917,healthy
175,0.6745647192001343,healthy
176,0.9967201352119446,healthy
177,0.9969382286071777,healthy
178,0.9975390434265137,healthy
179,0.9972678422927856,healthy
180,0.9968421459197998,healthy
181,0.9967489242553711,healthy
182,0.997463583946228,healthy
183,0.9982115030288696,healthy
184,0.9987760186195374,healthy
185,0.8926567435264587,healthy
186,0.895712673664093,healthy
187,0.7766990661621094,healthy
188,0.9561834335327148,healthy
189,0.9604777693748474,healthy
190,0.965094268321991,healthy
191,0.9685143828392029,healthy
192,0.9650747179985046,healthy
193,0.9616798162460327,healthy
194,0.9681181311607361,healthy
195,0.967919647693634,healthy
196,0.9569292068481445,healthy
197,0.9433410167694092,healthy
198,0.7748494148254395,healthy
199,0.9065911173820496,healthy
200,0.9509397149085999,healthy
201,0.9518391489982605,healthy
202,0.9456642270088196,healthy
203,0.941294252872467,healthy
204,0.9339349269866943,healthy
205,0.934061586856842,healthy
206,0.9398707747459412,healthy
207,0.9456488490104675,healthy
208,0.9515104293823242,healthy
209,0.7592470645904541,healthy
210,0.9566817283630371,healthy
211,0.9619237184524536,healthy
212,0.9594935178756714,healthy
213,0.9483358263969421,healthy
214,0.9517843127250671,healthy
215,0.9577947854995728,healthy
216,0.9632951021194458,healthy
217,0.9634784460067749,healthy
218,0.9710848927497864,healthy
219,0.8911876082420349,healthy
220,0.7720333337783813,healthy
221,0.8889845013618469,healthy
222,0.9165513515472412,healthy
223,0.919352114200592,healthy
224,0.914505124092102,healthy
225,0.916481077671051,healthy
226,0.9480451941490173,healthy
227,0.967602014541626,healthy
228,0.976398229598999,healthy
229,0.9756382703781128,healthy
230,0.9667889475822449,healthy
231,0.7977839708328247,healthy
232,0.9527581930160522,healthy
233,0.9452854990959167,healthy
234,0.9536360502243042,healthy
235,0.9687219262123108,healthy
236,0.9741697907447815,healthy
237,0.9737661480903625,healthy
238,0.9729453325271606,healthy
239,0.9576103091239929,healthy
240,0.926193118095398,healthy
241,0.9265319108963013,healthy
242,0.8213645815849304,healthy
243,0.9147694706916809,healthy
244,0.8970963358879089,healthy
245,0.8769081830978394,healthy
246,0.8828077912330627,healthy
247,0.8904256224632263,healthy
248,0.87823486328125,healthy
249,0.8464659452438354,healthy
250,0.8058521151542664,healthy
251,0.7806477546691895,healthy
252,0.7606551051139832,healthy
253,0.8055025935173035,healthy
254,0.710259735584259,healthy
255,0.6688277721405029,healthy
256,0.5957297682762146,healthy
257,0.5551713705062866,healthy
258,0.4557322561740875,unhealthy
259,0.42278391122817993,unhealthy
260,0.7752651572227478,healthy
261,0.7373306751251221,healthy
262,0.7631785869598389,healthy
263,0.7420440316200256,healthy
264,0.8268711566925049,healthy
265,0.7255350947380066,healthy
266,0.728369951248169,healthy
267,0.7783617973327637,healthy
268,0.7462581396102905,healthy
269,0.6974912285804749,healthy
270,0.6781872510910034,healthy
271,0.6783708333969116,healthy
272,0.6793947219848633,healthy
273,0.6845811009407043,healthy
274,0.692980170249939,healthy
275,0.8442193865776062,healthy
276,0.7279528379440308,healthy
277,0.7165576815605164,healthy
278,0.6772308349609375,healthy
279,0.700041651725769,healthy
280,0.6545946598052979,healthy
281,0.8373920917510986,healthy
282,0.8878169059753418,healthy
283,0.8672744631767273,healthy
284,0.8741846084594727,healthy
285,0.8868196606636047,healthy
286,0.9082460999488831,healthy
287,0.939207911491394,healthy
288,0.9535330533981323,healthy
289,0.9554685950279236,healthy
290,0.9488997459411621,healthy
291,0.9381359219551086,healthy
292,0.9187830686569214,healthy
293,0.8764637112617493,healthy
294,0.8947461247444153,healthy
295,0.8669736981391907,healthy
296,0.8469507694244385,healthy
297,0.8346291184425354,healthy
298,0.8492245078086853,healthy
299,0.8730177879333496,healthy
300,0.8830307722091675,healthy
301,0.9406364560127258,healthy
302,0.9356956481933594,healthy
303,0.9366351962089539,healthy
304,0.858092188835144,healthy
305,0.9402551651000977,healthy
306,0.9355417490005493,healthy
307,0.9307510852813721,healthy
308,0.9279994368553162,healthy
309,0.928398847579956,healthy
310,0.9230468273162842,healthy
311,0.9236004948616028,healthy
312,0.9318050742149353,healthy
313,0.9346897006034851,healthy
314,0.9238758683204651,healthy
315,0.8399769067764282,healthy
316,0.9132596850395203,healthy
317,0.9110695123672485,healthy
318,0.9095219969749451,healthy
319,0.893121600151062,healthy
320,0.8848521113395691,healthy
321,0.7609984278678894,healthy
322,0.7480530142784119,healthy
323,0.7544394731521606,healthy
324,0.7408316731452942,healthy
325,0.7446550726890564,healthy
326,0.8190392851829529,healthy
327,0.7573524117469788,healthy
328,0.777916431427002,healthy
329,0.7867314219474792,healthy
330,0.8069142699241638,healthy
331,0.8399509787559509,healthy
332,0.8625819683074951,healthy
333,0.8689889907836914,healthy
334,0.8826401829719543,healthy
335,0.8984736204147339,healthy
336,0.9038089513778687,healthy
337,0.8096214532852173,healthy
338,0.8889408707618713,healthy
339,0.8710061311721802,healthy
340,0.8579513430595398,healthy
341,0.8505444526672363,healthy
342,0.4491380453109741,unhealthy
343,0.5172747373580933,healthy
344,0.552589476108551,healthy
345,0.5464261174201965,healthy
346,0.5191468596458435,healthy
347,0.519828200340271,healthy
348,0.7996395826339722,healthy
349,0.510545551776886,healthy
350,0.4846656322479248,unhealthy
351,0.43277281522750854,unhealthy
352,0.3931157886981964,unhealthy
353,0.38397663831710815,unhealthy
354,0.3994768261909485,unhealthy
355,0.4079396426677704,unhealthy
356,0.43025702238082886,unhealthy
357,0.4449913203716278,unhealthy
358,0.5002865791320801,healthy
359,0.7848862409591675,healthy
360,0.5413036942481995,healthy
361,0.5812870860099792,healthy
362,0.9672771096229553,healthy
363,0.9617899656295776,healthy
364,0.9649259448051453,healthy
365,0.961695671081543,healthy
366,0.9581165313720703,healthy
367,0.9527754783630371,healthy
368,0.9563403129577637,healthy
369,0.9566933512687683,healthy
370,0.580079197883606,healthy
371,0.6287399530410767,healthy
372,0.7634966969490051,healthy
373,0.9954196214675903,healthy
374,0.9951080679893494,healthy
375,0.9948581457138062,healthy
376,0.9948703050613403,healthy
377,0.995333731174469,healthy
378,0.9955384135246277,healthy
379,0.9960416555404663,healthy
380,0.9969747066497803,healthy
381,0.9975314140319824,healthy
382,0.9976633787155151,healthy
383,0.7612727880477905,healthy
384,0.9970476031303406,healthy
385,0.9991418123245239,healthy
386,0.9990512728691101,healthy
387,0.9989368319511414,healthy
388,0.9989615678787231,healthy
389,0.998924195766449,healthy
390,0.9989283680915833,healthy
391,0.999101996421814,healthy
392,0.9992726445198059,healthy
393,0.9993202686309814,healthy
394,0.7569592595100403,healthy
395,0.9993343949317932,healthy
396,0.999420166015625,healthy
397,0.9995985627174377,healthy
398,0.9995871186256409,healthy
399,0.999679446220398,healthy
400,0.9997581839561462,healthy
401,0.9997971653938293,healthy
402,0.9996911287307739,healthy
403,0.9995125532150269,healthy
404,0.9993959665298462,healthy
405,0.7622269988059998,healthy
406,0.9994691014289856,healthy
407,0.9995453953742981,healthy
408,0.9994493126869202,healthy
409,0.9992282390594482,healthy
410,0.9989375472068787,healthy
411,0.9989639520645142,healthy
412,0.9990559220314026,healthy
413,0.9992757439613342,healthy
414,0.9993582367897034,healthy
415,0.9993890523910522,healthy
416,0.7508835196495056,healthy
417,0.9993667006492615,healthy
418,0.9992589354515076,healthy
419,0.9990424513816833,healthy
420,0.9986721277236938,healthy
421,0.9980887770652771,healthy
422,0.9972561001777649,healthy
423,0.9964298605918884,healthy
424,0.9955461025238037,healthy
425,0.7613553404808044,healthy
426,0.7785213589668274,healthy
427,0.8112515807151794,healthy
428,0.8371650576591492,healthy
429,0.8365122079849243,healthy
430,0.6464080810546875,healthy
431,0.8253124952316284,healthy
432,0.7496277093887329,healthy
433,0.648064911365509,healthy
434,0.5576604008674622,healthy
435,0.5405632257461548,healthy
436,0.5452544689178467,healthy
437,0.5251875519752502,healthy
438,0.4461914002895355,unhealthy
439,0.40081435441970825,unhealthy
440,0.373650461435318,unhealthy
441,0.632342517375946,healthy
442,0.36810624599456787,unhealthy
443,0.36354175209999084,unhealthy
444,0.3543560206890106,unhealthy
445,0.35076457262039185,unhealthy
446,0.35285595059394836,unhealthy
447,0.3362351059913635,unhealthy
448,0.2890245318412781,unhealthy
449,0.9344132542610168,healthy
450,0.9380160570144653,healthy
451,0.9388468861579895,healthy
452,0.616849958896637,healthy
453,0.9445692300796509,healthy
454,0.580079197883606,healthy
455,0.6287399530410767,healthy
456,0.6464080810546875,healthy
457,0.632342517375946,healthy
458,0.616849958896637,healthy
459,0.6278327107429504,healthy
460,0.649844229221344,healthy
461,0.6836183071136475,healthy
462,0.7299469113349915,healthy
463,0.7741162180900574,healthy
464,0.7634966969490051,healthy
465,0.7612727880477905,healthy
466,0.7569592595100403,healthy
467,0.7622269988059998,healthy
468,0.7508835196495056,healthy
469,0.7613554000854492,healthy
470,0.7785213589668274,healthy
471,0.8112515807151794,healthy
472,0.8371650576591492,healthy
473,0.8365122079849243,healthy
474,0.8253124952316284,healthy
475,0.7496277093887329,healthy
476,0.648064911365509,healthy
477,0.5576604008674622,healthy
478,0.5405632257461548,healthy
479,0.5452545285224915,healthy
480,0.5251875519752502,healthy
481,0.4461914002895355,unhealthy
482,0.40081435441970825,unhealthy
483,0.373650461435318,unhealthy
484,0.36810624599456787,unhealthy
485,0.36354175209999084,unhealthy
486,0.3543560206890106,unhealthy
487,0.35076457262039185,unhealthy
488,0.9463046193122864,healthy
489,0.35285595059394836,unhealthy
490,0.3362351059913635,unhealthy
491,0.2890245318412781,unhealthy
492,0.9344132542610168,healthy
493,0.9380160570144653,healthy
494,0.9388468861579895,healthy
495,0.9445692300796509,healthy
496,0.9463046193122864,healthy
497,0.9419066309928894,healthy
498,0.9313852787017822,healthy
499,0.9218090772628784,healthy
500,0.9320425987243652,healthy
501,0.9444371461868286,healthy
502,0.9381552338600159,healthy
503,0.9267637729644775,healthy
504,0.8807569742202759,healthy
505,0.8222387433052063,healthy
506,0.7755879759788513,healthy
507,0.7802286744117737,healthy
508,0.7849813103675842,healthy
509,0.801270604133606,healthy
510,0.874211847782135,healthy
511,0.892917275428772,healthy
512,0.9193470478057861,healthy
513,0.9174715876579285,healthy
514,0.9038965106010437,healthy
515,0.8907195329666138,healthy
516,0.883985161781311,healthy
517,0.86268550157547,healthy
518,0.8562309741973877,healthy
519,0.8274753093719482,healthy
520,0.7936757206916809,healthy
521,0.7544440031051636,healthy
522,0.7506235837936401,healthy
523,0.7695454359054565,healthy
524,0.7815461158752441,healthy
525,0.7813695669174194,healthy
526,0.772891640663147,healthy
527,0.7573166489601135,healthy
528,0.7373471260070801,healthy
529,0.9427180886268616,healthy
530,0.9529032111167908,healthy
531,0.963292121887207,healthy
532,0.9726973176002502,healthy
533,0.9760069251060486,healthy
534,0.9711705446243286,healthy
535,0.9663519859313965,healthy
536,0.9628526568412781,healthy
537,0.9566155672073364,healthy
538,0.9468287229537964,healthy
539,0.920082688331604,healthy
540,0.8816149830818176,healthy
541,0.7851991653442383,healthy
542,0.7022177577018738,healthy
543,0.665036678314209,healthy
544,0.6822130680084229,healthy
545,0.6817550659179688,healthy
546,0.7304960489273071,healthy
547,0.9861946105957031,healthy
548,0.9846478700637817,healthy
549,0.9862289428710938,healthy
550,0.9856104254722595,healthy
551,0.9885175228118896,healthy
552,0.9913347363471985,healthy
553,0.9938344955444336,healthy
554,0.9944815635681152,healthy
555,0.9954196214675903,healthy
556,0.9951080679893494,healthy
557,0.9948581457138062,healthy
558,0.9948703050613403,healthy
559,0.995333731174469,healthy
560,0.9955384135246277,healthy
561,0.9960416555404663,healthy
562,0.9969747066497803,healthy
563,0.9975314140319824,healthy
564,0.9976633787155151,healthy
565,0.9970476031303406,healthy
566,0.9991418123245239,healthy
567,0.9990512728691101,healthy
568,0.9989368319511414,healthy
569,0.9989615678787231,healthy
570,0.998924195766449,healthy
571,0.9989283680915833,healthy
572,0.999101996421814,healthy
573,0.9992726445198059,healthy
574,0.9993202686309814,healthy
575,0.9993343949317932,healthy
576,0.999420166015625,healthy
577,0.9995985627174377,healthy
578,0.9995871186256409,healthy
579,0.999679446220398,healthy
580,0.9997581839561462,healthy
581,0.9997971653938293,healthy
582,0.9996911287307739,healthy
583,0.9995125532150269,healthy
584,0.9993959665298462,healthy
585,0.9994691014289856,healthy
586,0.9995453953742981,healthy
587,0.9994493126869202,healthy
588,0.9992282390594482,healthy
589,0.9419066309928894,healthy
590,0.9989375472068787,healthy
591,0.9989639520645142,healthy
592,0.9990559220314026,healthy
593,0.9992757439613342,healthy
594,0.9993582367897034,healthy
595,0.9993890523910522,healthy
596,0.9993667006492615,healthy
597,0.9992589354515076,healthy
598,0.9990424513816833,healthy
599,0.9986721277236938,healthy
600,0.9980887770652771,healthy
601,0.9972561001777649,healthy
602,0.9964298605918884,healthy
603,0.9955461025238037,healthy
604,0.9313852787017822,healthy
605,0.9218090772628784,healthy
606,0.9320425987243652,healthy
607,0.9444371461868286,healthy
608,0.9381552338600159,healthy
609,0.9267637729644775,healthy
610,0.8807569742202759,healthy
611,0.6278327703475952,healthy
612,0.8222387433052063,healthy
613,0.7755879759788513,healthy
614,0.7802286744117737,healthy
615,0.7849813103675842,healthy
616,0.801270604133606,healthy
617,0.874211847782135,healthy
618,0.8929173946380615,healthy
619,0.9193470478057861,healthy
620,0.9174715876579285,healthy
621,0.9038965106010437,healthy
622,0.649844229221344,healthy
623,0.8907195329666138,healthy
624,0.883985161781311,healthy
625,0.86268550157547,healthy
626,0.8562309741973877,healthy
627,0.8274753093719482,healthy
628,0.7936757206916809,healthy
629,0.7544440031051636,healthy
630,0.7506235837936401,healthy
631,0.7695454359054565,healthy
632,0.7815461158752441,healthy
633,0.6836183071136475,healthy
634,0.7813695669174194,healthy
635,0.772891640663147,healthy
636,0.7573166489601135,healthy
637,0.7373471260070801,healthy
638,0.9427180886268616,healthy
639,0.9529032111167908,healthy
640,0.963292121887207,healthy
641,0.9726973176002502,healthy
642,0.9760069251060486,healthy
643,0.9711705446243286,healthy
644,0.7299469113349915,healthy
645,0.9663519859313965,healthy
646,0.9628526568412781,healthy
647,0.9566155672073364,healthy
648,0.9468287229537964,healthy
649,0.920082688331604,healthy
650,0.8816149830818176,healthy
651,0.7851991653442383,healthy
652,0.7022177577018738,healthy
653,0.665036678314209,healthy
654,0.6822130680084229,healthy
655,0.7741162180900574,healthy
656,0.6817550659179688,healthy
657,0.7304960489273071,healthy
658,0.9861946105957031,healthy
659,0.9846478700637817,healthy
660,0.9862289428710938,healthy
661,0.9856104254722595,healthy
662,0.9885175228118896,healthy
663,0.9913347363471985,healthy
664,0.9938344955444336,healthy
665,0.9944815635681152,healthy
666,0.9875926375389099,healthy
667,0.9879485368728638,healthy
668,0.9916837215423584,healthy
669,0.9795778393745422,healthy
670,0.9797108769416809,healthy
671,0.9815295338630676,healthy
672,0.983509361743927,healthy
673,0.9824224710464478,healthy
674,0.9786455631256104,healthy
675,0.9717532992362976,healthy
676,0.9645938873291016,healthy
677,0.964734673500061,healthy
678,0.9512939453125,healthy
679,0.9923654198646545,healthy
680,0.9999669790267944,healthy
681,0.9999750852584839,healthy
682,0.9999738931655884,healthy
683,0.9999654293060303,healthy
684,0.9999510049819946,healthy
685,0.9999332427978516,healthy
686,0.9999258518218994,healthy
687,0.9999233484268188,healthy
688,0.9999066591262817,healthy
689,0.999895453453064,healthy
690,0.9916451573371887,healthy
691,0.999900221824646,healthy
692,0.9998693466186523,healthy
693,0.9997772574424744,healthy
694,0.9995200634002686,healthy
695,0.9991331696510315,healthy
696,0.9984513521194458,healthy
697,0.9978784322738647,healthy
698,0.9978233575820923,healthy
699,0.9972858428955078,healthy
700,0.9997685551643372,healthy
701,0.9935557246208191,healthy
702,0.9997057318687439,healthy
703,0.9996808767318726,healthy
704,0.9997794032096863,healthy
705,0.9997788071632385,healthy
706,0.9997366070747375,healthy
707,0.9997676014900208,healthy
708,0.9997417330741882,healthy
709,0.9997472167015076,healthy
710,0.9997405409812927,healthy
711,0.9996893405914307,healthy
712,0.9949520826339722,healthy
713,0.9996155500411987,healthy
714,0.999545156955719,healthy
715,0.9993981122970581,healthy
716,0.9993323683738708,healthy
717,0.9993245601654053,healthy
718,0.9994121789932251,healthy
719,0.9994856119155884,healthy
720,0.9992889165878296,healthy
721,0.9985265731811523,healthy
722,0.9961457252502441,healthy
723,0.9958949089050293,healthy
724,0.9948989748954773,healthy
725,0.9943966865539551,healthy
726,0.992327868938446,healthy
727,0.988109827041626,healthy
728,0.9886748194694519,healthy
729,0.9805779457092285,healthy
730,0.9738147854804993,healthy
731,0.9736237525939941,healthy
732,0.9796981811523438,healthy
733,0.9829999208450317,healthy
734,0.9832738637924194,healthy
735,0.98005211353302,healthy
736,0.9705486297607422,healthy
737,0.9689791202545166,healthy
738,0.9844068288803101,healthy
739,0.9731194376945496,healthy
740,0.9774700403213501,healthy
741,0.9832652807235718,healthy
742,0.9873746633529663,healthy
743,0.9897513389587402,healthy
744,0.9891372323036194,healthy
745,0.9782561659812927,healthy
746,0.9937399625778198,healthy
747,0.9953784942626953,healthy
748,0.9958266615867615,healthy
749,0.9781391024589539,healthy
750,0.9953901767730713,healthy
751,0.9941096305847168,healthy
752,0.9941235184669495,healthy
753,0.9953893423080444,healthy
754,0.9962598085403442,healthy
755,0.9963175058364868,healthy
756,0.9963549375534058,healthy
757,0.9969111084938049,healthy
758,0.9968687891960144,healthy
759,0.9959734082221985,healthy
760,0.9750868678092957,healthy
761,0.9953914880752563,healthy
762,0.9952157735824585,healthy
763,0.9957783222198486,healthy
764,0.9955146908760071,healthy
765,0.9950340986251831,healthy
766,0.9998667240142822,healthy
767,0.9998869895935059,healthy
768,0.9999138116836548,healthy
769,0.9999256134033203,healthy
770,0.9999362230300903,healthy
771,0.976475715637207,healthy
772,0.9999393224716187,healthy
773,0.9999418258666992,healthy
774,0.9999314546585083,healthy
775,0.9999196529388428,healthy
776,0.9999172687530518,healthy
777,0.9999030828475952,healthy
778,0.9998989105224609,healthy
779,0.9999135732650757,healthy
780,0.999930739402771,healthy
781,0.9999493360519409,healthy
782,0.9805119037628174,healthy
783,0.9999617338180542,healthy
784,0.9999692440032959,healthy
785,0.9999748468399048,healthy
786,0.9999669790267944,healthy
787,0.8823842406272888,healthy
788,0.9058539271354675,healthy
789,0.9368364810943604,healthy
790,0.951042652130127,healthy
791,0.9547776579856873,healthy
792,0.9590678811073303,healthy
793,0.9837647080421448,healthy
794,0.961168646812439,healthy
795,0.9624372720718384,healthy
796,0.9652271866798401,healthy
797,0.9635381102561951,healthy
798,0.9629872441291809,healthy
799,0.9633823037147522,healthy
800,0.9706487059593201,healthy
801,0.9783977270126343,healthy
802,0.9821062088012695,healthy
803,0.9860501885414124,healthy
804,0.9876699447631836,healthy
805,0.9881375432014465,healthy
806,0.9911956787109375,healthy
807,0.9809989333152771,healthy
808,0.9855544567108154,healthy
809,0.9847965240478516,healthy
810,0.9829730987548828,healthy
811,0.9774041175842285,healthy
812,0.9747180938720703,healthy
813,0.975318968296051,healthy
814,0.9778963327407837,healthy
815,0.7448819875717163,healthy
816,0.7455392479896545,healthy
817,0.7742608189582825,healthy
818,0.9908688068389893,healthy
819,0.9927579164505005,healthy
820,0.9924013614654541,healthy
821,0.9906550049781799,healthy
822,0.9904811978340149,healthy
823,0.9916157126426697,healthy
824,0.9928241968154907,healthy
825,0.993451714515686,healthy
826,0.9927268028259277,healthy
827,0.9919801950454712,healthy
828,0.7044394016265869,healthy
829,0.9908129572868347,healthy
830,0.9895215034484863,healthy
831,0.9885758757591248,healthy
832,0.9840643405914307,healthy
833,0.9866042733192444,healthy
834,0.9850803017616272,healthy
835,0.9832526445388794,healthy
836,0.9830812811851501,healthy
837,0.9837095737457275,healthy
838,0.9778196215629578,healthy
839,0.5827426314353943,healthy
840,0.966647207736969,healthy
841,0.9579776525497437,healthy
842,0.9694147706031799,healthy
843,0.981279730796814,healthy
844,0.9844563007354736,healthy
845,0.9848790764808655,healthy
846,0.9826474785804749,healthy
847,0.9815347194671631,healthy
848,0.9811112284660339,healthy
849,0.9813597202301025,healthy
850,0.5072974562644958,healthy
851,0.98631751537323,healthy
852,0.989639163017273,healthy
853,0.9892097115516663,healthy
854,0.9909883141517639,healthy
855,0.991384744644165,healthy
856,0.9920080900192261,healthy
857,0.9913837909698486,healthy
858,0.9904409646987915,healthy
859,0.9878448843955994,healthy
860,0.9806771278381348,healthy
861,0.4872365891933441,unhealthy
862,0.9705998301506042,healthy
863,0.9556604623794556,healthy
864,0.9375959634780884,healthy
865,0.9242154359817505,healthy
866,0.9164800643920898,healthy
867,0.911740779876709,healthy
868,0.9153159260749817,healthy
869,0.9276151061058044,healthy
870,0.943669855594635,healthy
871,0.9558702111244202,healthy
872,0.48565033078193665,unhealthy
873,0.9570550918579102,healthy
874,0.9478635191917419,healthy
875,0.8991686701774597,healthy
876,0.8874235153198242,healthy
877,0.8613027334213257,healthy
878,0.819542407989502,healthy
879,0.7978918552398682,healthy
880,0.7941437363624573,healthy
881,0.7720739841461182,healthy
882,0.7558305859565735,healthy
883,0.39600327610969543,unhealthy
884,0.7671772837638855,healthy
885,0.7814095616340637,healthy
886,0.7836052179336548,healthy
887,0.7732179164886475,healthy
888,0.7947292327880859,healthy
889,0.8011839389801025,healthy
890,0.8257072567939758,healthy
891,0.8441674113273621,healthy
892,0.8136546611785889,healthy
893,0.8274266719818115,healthy
894,0.27575618028640747,unhealthy
895,0.8743233680725098,healthy
896,0.5434709191322327,healthy
897,0.5360013842582703,healthy
898,0.5487841367721558,healthy
899,0.6060157418251038,healthy
900,0.6339863538742065,healthy
901,0.6259649991989136,healthy
902,0.6157511472702026,healthy
903,0.6043643951416016,healthy
904,0.608251690864563,healthy
905,0.10682012140750885,unhealthy
906,0.5945337414741516,healthy
907,0.5877508521080017,healthy
908,0.6082092523574829,healthy
909,0.5986880660057068,healthy
910,0.5685299038887024,healthy
911,0.5515435338020325,healthy
912,0.5419794917106628,healthy
913,0.5370850563049316,healthy
914,0.5345379114151001,healthy
915,0.5038182735443115,healthy
916,0.10836722701787949,unhealthy
917,0.42767229676246643,unhealthy
918,0.4241825044155121,unhealthy
919,0.4360869228839874,unhealthy
920,0.485542893409729,unhealthy
921,0.5661390423774719,healthy
922,0.6790100336074829,healthy
923,0.7671130299568176,healthy
924,0.7691603302955627,healthy
925,0.7403611540794373,healthy
926,0.7567729949951172,healthy
927,0.7311950922012329,healthy
928,0.11058901250362396,unhealthy
